日期,时间,开盘,最高,最低,收盘,成交量,成交额,涨跌价,涨跌幅
2018-08-16,15:00,2691.43,2732.95,2672.74,2705.19,120277800,117580996608,-18.07,-0.6635429595411382
2018-08-17,15:00,2723.89,2730.33,2665.59,2668.97,112445300,115499393024,-36.22,-1.3389078031487622
2018-08-20,15:00,2673.07,2698.47,2653.11,2698.47,110784100,114047614976,29.5,1.1052953011836026
2018-08-21,15:00,2700.34,2739.17,2696.29,2733.83,113586800,122260217856,35.36,1.3103721738614844
2018-08-22,15:00,2731.96,2731.96,2709.06,2714.61,93664600,98463973376,-19.22,-0.7030429836529704
2018-08-23,15:00,2714.87,2736.01,2700.8,2724.62,98446400,107826020352,10.01,0.36874541831054924
2018-08-24,15:00,2717.08,2748.82,2705.32,2729.43,100516200,102665797632,4.81,0.17653837966395314
2018-08-27,15:00,2736.32,2780.9,2736.32,2780.9,132762500,141429686272,51.47,1.8857417116394266
2018-08-28,15:00,2782.29,2791.39,2769.4,2777.98,118749300,125118578688,-2.92,-0.10500197777697869
2018-08-29,15:00,2774.86,2778.54,2762.35,2769.29,100156900,101220663296,-8.69,-0.31281722690588126
2018-08-30,15:00,2769.33,2780.53,2736.35,2737.74,106060900,106400399360,-31.55,-1.139281187596821
2018-08-31,15:00,2730.11,2744.63,2710.54,2725.25,109758700,114813353984,-12.49,-0.45621571076873624
2018-09-03,15:00,2716.4,2722.85,2692.36,2720.73,102213000,104817688576,-4.52,-0.16585634345472894
2018-09-04,15:00,2720.65,2756.61,2712.38,2750.58,109010300,113708883968,29.85,1.0971320197152972
2018-09-05,15:00,2741.38,2745.47,2704.34,2704.34,105002200,107269447680,-46.24,-1.681099986184732
2018-09-06,15:00,2697.58,2719.41,2683.74,2691.59,99017800,106266083328,-12.75,-0.47146438687443143
2018-09-07,15:00,2696.68,2728.55,2683.72,2702.3,107523300,113840070656,10.71,0.397906070389621
2018-09-10,15:00,2698.01,2703.43,2667.32,2669.48,103559100,102860718080,-32.82,-1.2145209636235799
2018-09-11,15:00,2668.49,2680.57,2652.7,2664.8,99865900,96884580352,-4.68,-0.17531504263002534
2018-09-12,15:00,2659.74,2672.07,2647.17,2656.11,90026700,93448208384,-8.69,-0.32610327229060343
2018-09-13,15:00,2679.21,2689.06,2653.19,2686.58,107335000,112464142336,30.47,1.147166344767348
2018-09-14,15:00,2688.78,2694.92,2675.29,2681.64,100005000,104992358400,-4.94,-0.18387689925481468
2018-09-17,15:00,2671.29,2671.29,2647.92,2651.79,88238800,86962601984,-29.85,-1.1131248042242807
2018-09-18,15:00,2644.3,2700.19,2644.3,2699.95,115767900,113031888896,48.16,1.816131744972264
2018-09-19,15:00,2694.8,2746.08,2690.99,2730.85,141550300,140107005952,30.9,1.1444656382525602
2018-09-20,15:00,2732.17,2743.96,2724.08,2729.24,111387400,104875868160,-1.61,-0.05895600270977901
2018-09-21,15:00,2733.87,2797.49,2722.03,2797.49,158016600,148976353280,68.25,2.500696164500007
2018-09-25,15:00,2775.07,2790.03,2771.16,2781.14,111983100,108528050176,-16.35,-0.5844524913404516
2018-09-26,15:00,2785.32,2827.34,2783.34,2806.81,139567700,145058775040,25.67,0.92300279741401
2018-09-27,15:00,2805.79,2810.51,2786.32,2791.78,123997700,123447713792,-15.03,-0.5354833422996212
2018-09-28,15:00,2794.26,2821.76,2791.84,2821.35,134290400,125369991168,29.57,1.0591808810149796
2018-10-08,15:00,2768.21,2771.94,2710.18,2716.51,149501300,141531545600,-104.84,-3.7159515834618175
2018-10-09,15:00,2713.73,2734.31,2711.2,2721.01,116771900,110292459520,4.5,0.16565372481603233
2018-10-10,15:00,2723.72,2743.55,2703.06,2725.84,113485700,111312453632,4.83,0.17750761665705014
2018-10-11,15:00,2643.07,2661.29,2560.32,2583.46,197150700,170057760768,-142.38,-5.22334399671294
2018-10-12,15:00,2574.04,2615.92,2536.67,2606.91,170081600,142803206144,23.45,0.9076974290292863
2018-10-15,15:00,2605.91,2611.97,2564.74,2568.1,118576200,105214738432,-38.81,-1.4887357062576
2018-10-16,15:00,2567.76,2597.72,2536.44,2546.33,119419100,106792247296,-21.77,-0.8477084225692146
2018-10-17,15:00,2574.31,2582.55,2517.57,2561.61,129954000,117388353536,15.28,0.600079329859052
2018-10-18,15:00,2544.91,2544.91,2485.62,2486.42,125428500,106576764928,-75.19,-2.9352633695215116
2018-10-19,15:00,2460.08,2553.39,2449.2,2550.47,147323500,130095923200,64.05,2.5759927928507653
2018-10-22,15:00,2565.64,2675.41,2565.64,2654.88,211888400,197309808640,104.41,4.093755268636761
2018-10-23,15:00,2652.65,2659.81,2583.26,2594.83,178343500,166919405568,-60.05,-2.261872476345447
2018-10-24,15:00,2579.97,2640.4,2577.77,2603.3,160060400,142082162688,8.47,0.32641830100623165
2018-10-25,15:00,2540.93,2606.1,2531.53,2603.8,162032900,137630187520,0.5,0.019206391887220068
2018-10-26,15:00,2610.9,2626.12,2580.85,2598.85,158936100,133415493632,-4.95,-0.19010676703279822
2018-10-29,15:00,2593.59,2595.54,2529.19,2542.1,134241900,122500038656,-56.75,-2.1836581564922946
2018-10-30,15:00,2538.57,2586.92,2521.78,2568.05,166682300,152385929216,25.95,1.020809566893513
2018-10-31,15:00,2573.01,2612.92,2567.03,2602.78,180550300,154894729216,34.73,1.3523879986760383
2018-11-01,15:00,2617.03,2636.8,2603.65,2606.24,200903900,180253802496,3.46,0.1329347851143777
2018-11-02,15:00,2649.25,2676.48,2628.87,2676.48,225026900,207861563392,70.24,2.695070292835656
2018-11-05,15:00,2665.43,2673.19,2639.27,2665.43,193760100,168588918784,-11.05,-0.41285569105691056
2018-11-06,15:00,2660.72,2660.86,2635.32,2659.36,163669400,138800939008,-6.07,-0.22773061007042017
2018-11-07,15:00,2659.84,2675.68,2639.25,2641.34,173201900,147261816832,-18.02,-0.677606642199627
2018-11-08,15:00,2660.09,2662.37,2632.3,2635.63,159635400,128668819456,-5.71,-0.2161781519986068
2018-11-09,15:00,2621.24,2621.24,2598.16,2598.87,152446300,121260490752,-36.76,-1.3947329480996953
2018-11-12,15:00,2593.2,2631.17,2590.21,2630.52,175031300,142351433728,31.65,1.2178369829964562
2018-11-13,15:00,2600.5,2666.49,2597.35,2654.88,249282400,189607231488,24.36,0.926052643583778
2018-11-14,15:00,2648.31,2658.31,2627.96,2632.24,238449300,176970432512,-22.64,-0.8527692400409811
2018-11-15,15:00,2632.14,2668.17,2631.89,2668.17,207848700,171882496000,35.93,1.3649971127252833
2018-11-16,15:00,2669.78,2695.57,2657.03,2679.11,242198800,204983599104,10.94,0.41001885187225706
2018-11-19,15:00,2681.9,2703.51,2674.18,2703.51,231662800,196562714624,24.4,0.9107502118240759
2018-11-20,15:00,2684.29,2690.83,2643.36,2645.85,215891300,180870414336,-57.66,-2.1327829377364984
2018-11-21,15:00,2619.82,2653.8,2617.78,2651.51,182596400,149375778816,5.66,0.213919912315513
2018-11-22,15:00,2655.9,2658,2634.48,2645.43,149309000,125570170880,-6.08,-0.22930330264641657
2018-11-23,15:00,2640.67,2642.04,2577.35,2579.48,191474500,149975646208,-65.95,-2.4929784571884346
2018-11-26,15:00,2580.84,2595,2568.04,2575.81,134314500,108158091264,-3.67,-0.14227673794718315
2018-11-27,15:00,2585.83,2592.54,2566.17,2574.68,123658400,102226558976,-1.13,-0.04386969535796507
2018-11-28,15:00,2575.45,2601.96,2561.56,2601.74,145963400,119578492928,27.06,1.0510043966628861
2018-11-29,15:00,2613.78,2617.55,2567.44,2567.44,157168700,129472446464,-34.3,-1.3183484898567883
2018-11-30,15:00,2564.56,2590.21,2555.32,2588.19,139329000,112219824128,20.75,0.8081980494188764
2018-12-03,15:00,2647.13,2665.3,2629.18,2654.8,207478900,187831795712,66.61,2.5736132200495327
2018-12-04,15:00,2651.56,2666.08,2644.9,2665.96,167940500,144143400960,11.16,0.4203706493897845
2018-12-05,15:00,2629.83,2660.39,2625.91,2649.81,154502000,133730205696,-16.15,-0.605785533166289
2018-12-06,15:00,2629.82,2633.68,2603.13,2605.18,141661600,129092976640,-44.63,-1.6842717024994247
2018-12-07,15:00,2609.34,2614.58,2599.28,2605.89,109074900,97727660032,0.71,0.027253395158875777
2018-12-10,15:00,2589.19,2599.76,2576.24,2584.58,113199600,99148144640,-21.31,-0.8177628372648117
2018-12-11,15:00,2587.01,2596.15,2583.2,2594.09,101304300,85404123136,9.51,0.3679514660022131
2018-12-12,15:00,2608.11,2610.01,2595.08,2602.15,103518300,88998199296,8.06,0.31070625922770606
2018-12-13,15:00,2607.14,2645.84,2599.46,2634.05,150738100,132396105728,31.9,1.2259093441961455
2018-12-14,15:00,2627.28,2629.16,2593.74,2593.74,145942500,123724988416,-40.31,-1.5303430079155673
2018-12-17,15:00,2587.26,2598.97,2573.87,2597.97,117363200,102960848896,4.23,0.16308496611071271
2018-12-18,15:00,2583.63,2599.15,2563.57,2576.65,117033300,99306536960,-21.32,-0.820640731032306
2018-12-19,15:00,2578.68,2579.87,2547.08,2549.56,107661800,93713178624,-27.09,-1.051365144664584
2018-12-20,15:00,2544.51,2554.86,2516.02,2536.27,120566500,103504986112,-13.29,-0.5212664145970285
2018-12-21,15:00,2526.55,2527.42,2498.69,2516.25,115671200,101360623616,-20.02,-0.7893481372251376
2018-12-24,15:00,2506.74,2529.44,2500.44,2527.01,97339800,85760933888,10.76,0.4276204669647293
2018-12-25,15:00,2503.95,2513.96,2462.84,2504.82,140670500,114766012416,-22.19,-0.8781128685679915
2018-12-26,15:00,2501.12,2513.83,2492.08,2498.29,108799600,93989535744,-6.53,-0.2606973754601129
2018-12-27,15:00,2527.72,2532,2483.09,2483.09,135406800,112479764480,-15.2,-0.6084161566511495
2018-12-28,15:00,2483.62,2505.11,2478.33,2493.9,119245200,105980854272,10.81,0.4353446713570592
2019-01-02,15:00,2497.88,2500.28,2456.42,2465.29,109932000,97592573952,-28.61,-1.1471991659649543
2019-01-03,15:00,2461.78,2488.48,2455.93,2464.36,124397500,106922786816,-0.93,-0.03772375663715019
2019-01-04,15:00,2446.02,2515.32,2440.91,2514.87,168877600,139298668544,50.51,2.04961937379279
2019-01-07,15:00,2528.7,2536.98,2515.51,2533.09,177305000,145513234432,18.22,0.7244907291430571
2019-01-08,15:00,2530.3,2531.35,2520.16,2526.46,158099100,123379040256,-6.63,-0.26173566671535553
2019-01-09,15:00,2536.42,2574.41,2536.16,2544.35,191887900,160812531712,17.89,0.708105412316047
2019-01-10,15:00,2543.85,2551.83,2531.66,2535.1,159874300,132692328448,-9.25,-0.36355061214062534
2019-01-11,15:00,2539.55,2554.79,2533.36,2553.83,149444100,122375659520,18.73,0.7388268707348823
2019-01-14,15:00,2553.33,2556.29,2533.01,2535.77,144825400,116243415040,-18.06,-0.7071731477819589
2019-01-15,15:00,2537.37,2571.5,2532.43,2570.35,160265500,137374982144,34.58,1.3636883471292744
2019-01-16,15:00,2569.07,2574.24,2563.01,2570.42,149301500,126876311552,0.07,0.0027233645223413154
2019-01-17,15:00,2573.58,2582.56,2557.71,2559.64,162468100,127546130432,-10.78,-0.41938671501155456
2019-01-18,15:00,2567.74,2598.88,2565.9,2596.01,190767200,151270424576,36.37,1.4209029394758639
2019-01-21,15:00,2599.06,2618.98,2599.06,2610.51,163425100,139915493376,14.5,0.5585494662963547
2019-01-22,15:00,2609.64,2609.64,2573.06,2579.7,152537700,122995433472,-30.81,-1.1802291506257399
2019-01-23,15:00,2575.26,2589.51,2572.41,2581,131426800,105101320192,1.3,0.05039345660348102
2019-01-24,15:00,2584.65,2597.29,2569.7,2591.69,154042000,131575037952,10.69,0.41418055017435107
2019-01-25,15:00,2596.26,2617,2595.63,2601.72,159394000,135415169024,10.03,0.38700616200239996
2019-01-28,15:00,2615.71,2630.32,2591.1,2596.98,146981700,127465635840,-4.74,-0.18218716848853836
2019-01-29,15:00,2592.36,2601.74,2559.98,2594.25,155581100,126749048832,-2.73,-0.10512210336621768
2019-01-30,15:00,2584.75,2598.82,2575.41,2575.58,120502500,101103927296,-18.67,-0.7196684976390094
2019-01-31,15:00,2581.33,2606.63,2571.58,2584.57,154303800,126013243392,8.99,0.34904759316348166
2019-02-01,15:00,2597.78,2618.48,2590.55,2618.23,131986800,111522627584,33.66,1.302344297117122
2019-02-11,15:00,2613.17,2654.1,2613.17,2653.9,154898800,137307193344,35.67,1.3623707619269505
2019-02-12,15:00,2654.04,2674.48,2648.83,2671.89,184101100,156741533696,17.99,0.6778703040807867
2019-02-13,15:00,2674.52,2727.08,2666.52,2721.07,243794000,207125315584,49.18,1.840644637316656
2019-02-14,15:00,2715.54,2729.46,2707.49,2719.7,197037300,170330832896,-1.37,-0.0503478411066235
2019-02-15,15:00,2712.79,2715.63,2679.79,2682.39,196004200,169823256576,-37.31,-1.3718424826267603
2019-02-18,15:00,2699.82,2754.36,2699.82,2754.36,260436000,224184074240,71.97,2.683055036739624
2019-02-19,15:00,2759.5,2780.78,2737.59,2755.65,288046200,247121051648,1.29,0.04683483640482725
2019-02-20,15:00,2761.06,2767.41,2739.98,2761.22,245972500,205446922240,5.57,0.2021301689256618
2019-02-21,15:00,2759.94,2794.01,2744.98,2751.8,298649900,253033381888,-9.42,-0.3411535480693317
2019-02-22,15:00,2749.46,2804.23,2736.33,2804.23,301481400,264518877184,52.43,1.9052983501707972
2019-02-25,15:00,2838.39,2961.8,2838.39,2961.28,528658600,465991434240,157.05,5.600467864618808
2019-02-26,15:00,2969.1,2995.68,2938.62,2941.52,565557900,492396544000,-19.76,-0.6672790144802248
2019-02-27,15:00,2939.93,2997.49,2924.64,2953.82,474976400,411837628416,12.3,0.4181511599445185
2019-02-28,15:00,2950.05,2965.3,2930.2,2940.95,350206600,298763943936,-12.87,-0.43570698282224374
2019-03-01,15:00,2954.4,2994.01,2930.83,2994.01,345786200,307337658368,53.06,1.8041789217769766
2019-03-04,15:00,3015.94,3090.8,3006.94,3027.58,525649400,480603668480,33.57,1.1212387400175683
2019-03-05,15:00,3019.88,3054.96,3009.45,3054.25,424142500,382768545792,26.67,0.8809015781581329
2019-03-06,15:00,3060.43,3103.83,3050.11,3102.1,555006300,485478334464,47.85,1.5666693951051813
2019-03-07,15:00,3103.67,3129.94,3074.98,3106.42,583817100,525725237248,4.32,0.1392605009509687
2019-03-08,15:00,3038.34,3075.05,2969.58,2969.86,577855500,525598261248,-136.56,-4.3960571976744935
2019-03-11,15:00,2969.08,3028.25,2963.58,3026.99,426213000,404368424960,57.13,1.9236597011306928
2019-03-12,15:00,3049.08,3093.39,3029.9,3060.31,511173100,487066632192,33.32,1.100763464695952
2019-03-13,15:00,3062.33,3065.29,3013.93,3026.95,453214600,451247308800,-33.36,-1.0900856449183254
2019-03-14,15:00,3013.6,3041.16,2968.82,2990.69,373141800,356240359424,-36.26,-1.1979054824162938
2019-03-15,15:00,3000.88,3048.12,2999.43,3021.75,341206100,344721489920,31.06,1.0385563197790477
2019-03-18,15:00,3027.8,3096.42,3009.51,3096.42,397797100,398469595136,74.67,2.4710846363862
2019-03-19,15:00,3099.9,3113.43,3076.36,3090.98,350908800,353216790528,-5.44,-0.17568676083993773
2019-03-20,15:00,3084.17,3102.52,3053.45,3090.64,358557500,349295411200,-0.34,-0.010999747652847964
2019-03-21,15:00,3094.12,3125.02,3086.85,3101.46,414251100,403939819520,10.82,0.35008930189216475
2019-03-22,15:00,3100.73,3107.28,3064.88,3104.15,364848300,356678336512,2.69,0.08673334494076983
2019-03-25,15:00,3058.8,3087,3041.95,3043.03,380278700,375375659008,-61.12,-1.9689770146416894
2019-03-26,15:00,3057.56,3062.69,2988.49,2997.1,353498000,341444820992,-45.93,-1.509350877250635
2019-03-27,15:00,3012.26,3022.76,2987.77,3022.72,291390300,295075971072,25.62,0.8548263321210503
2019-03-28,15:00,3009.8,3025.78,2991.78,2994.94,288106400,289554563072,-27.78,-0.919039805208554
2019-03-29,15:00,3000.68,3093.03,2999.99,3090.76,375082900,386699624448,95.82,3.199396315118166
2019-04-01,15:00,3111.66,3176.62,3111.66,3170.36,466124700,480085934080,79.6,2.5754183437083435
2019-04-02,15:00,3183.27,3193.27,3164.91,3176.82,447069000,462662074368,6.46,0.20376234875534638
2019-04-03,15:00,3159.15,3219.26,3152.33,3216.3,430548600,442622050304,39.48,1.2427521861484125
2019-04-04,15:00,3233.69,3254.14,3216.85,3246.57,469117600,475156381696,30.27,0.9411435500419736
2019-04-08,15:00,3271.27,3288.45,3210.52,3244.81,504518400,506431242240,-1.76,-0.054211059672207906
2019-04-09,15:00,3240.39,3251.65,3215.7,3239.66,364169900,380272967680,-5.15,-0.1587149940982677
2019-04-10,15:00,3224.65,3264.78,3204.88,3241.93,380134400,395669962752,2.27,0.07006908132334876
2019-04-11,15:00,3241.55,3254.13,3185.55,3189.96,353031800,360684552192,-51.97,-1.6030574380076066
2019-04-12,15:00,3184.86,3199.28,3168.04,3188.63,289789000,288908967936,-1.33,-0.04169331276881215
2019-04-15,15:00,3233.46,3253.98,3177.27,3177.79,348809800,355666132992,-10.84,-0.3399579129594842
2019-04-16,15:00,3164.4,3253.6,3153.21,3253.6,357918700,360166621184,75.81,2.3856201951670815
2019-04-17,15:00,3250.15,3275.33,3239.8,3263.12,357541800,354509881344,9.52,0.29259896729776247
2019-04-18,15:00,3261.07,3271.39,3241.83,3250.2,325539900,323508174848,-12.92,-0.3959400818848218
2019-04-19,15:00,3250.15,3274.33,3226.81,3270.8,315198000,315131920384,20.6,0.6338071503292105
2019-04-22,15:00,3278.49,3279.49,3206.88,3215.04,353217300,359154286592,-55.76,-1.7047817047817049
2019-04-23,15:00,3211.87,3231.58,3186.76,3198.59,328361200,324870176768,-16.45,-0.5116577087687867
2019-04-24,15:00,3203.56,3210.65,3156.61,3201.61,274872100,278410854400,3.02,0.09441660231539523
2019-04-25,15:00,3190.59,3193.75,3123.03,3123.83,325879100,309076099072,-77.78,-2.4294027067631596
2019-04-26,15:00,3108.16,3129.21,3085.81,3086.4,280873800,274776408064,-37.43,-1.198208609303323
2019-04-29,15:00,3090.63,3107.76,3050.03,3062.5,292114800,289063272448,-23.9,-0.774364955935718
2019-04-30,15:00,3052.62,3088.41,3052.62,3078.34,222302500,225498136576,15.84,0.5172244897959184
2019-05-06,15:00,2984.73,2986.54,2876.47,2906.46,326972200,314336509952,-171.88,-5.58352878499451
2019-05-07,15:00,2914.29,2937.28,2889.07,2926.39,253281700,245444214784,19.93,0.685713892501531
2019-05-08,15:00,2873.14,2929.43,2866.7,2893.76,231530500,218892615680,-32.63,-1.1150256801041556
2019-05-09,15:00,2871.2,2888.86,2845.04,2850.95,200041100,197446877184,-42.81,-1.4793901360168087
2019-05-10,15:00,2878.23,2941.45,2838.38,2939.21,282306800,274176262144,88.26,3.095810168540311
2019-05-13,15:00,2905.07,2921.41,2892.17,2903.71,212029900,202624122880,-35.5,-1.207807540121325
2019-05-14,15:00,2872.83,2909.2,2872.83,2883.61,208345300,201223307264,-20.1,-0.6922178867724395
2019-05-15,15:00,2902.64,2945.39,2902.64,2938.68,230519700,226262777856,55.07,1.9097589479853379
2019-05-16,15:00,2933.5,2956.17,2929.06,2955.71,248385700,226203074560,17.03,0.5795118896919705
2019-05-17,15:00,2955.77,2956.78,2873.8,2882.3,266301600,247875174400,-73.41,-2.483667206864002
2019-05-20,15:00,2874.8,2882.63,2838.45,2870.6,209472400,199210778624,-11.7,-0.4059258231273635
2019-05-21,15:00,2867.71,2919.24,2862.5,2905.97,211387000,202777772032,35.37,1.2321465895631576
2019-05-22,15:00,2905.52,2912.4,2879.64,2891.7,200026900,193629372416,-14.27,-0.4910580632284573
2019-05-23,15:00,2880.84,2885.14,2846.96,2852.52,197340300,192869482496,-39.18,-1.354912335304492
2019-05-24,15:00,2847.84,2871.86,2846.02,2853,167205400,162689318912,0.48,0.016827226452399983
2019-05-27,15:00,2851.28,2898.13,2833.04,2892.38,196720900,193768718336,39.38,1.3803014370837716
2019-05-28,15:00,2890.27,2924.04,2887.08,2909.91,223310500,227253813248,17.53,0.6060752736500736
2019-05-29,15:00,2894.83,2934.98,2890.66,2914.7,198958800,202855038976,4.79,0.16460990202446124
2019-05-30,15:00,2903.42,2907.85,2881.38,2905.81,205758700,197105549312,-8.89,-0.30500566095996157
2019-05-31,15:00,2904.5,2922.91,2895.58,2898.7,195230500,191280398336,-7.11,-0.24468220565005971
2019-06-03,15:00,2901.74,2920.83,2875.9,2890.08,215943500,208073326592,-8.62,-0.29737468520371196
2019-06-04,15:00,2887.64,2888.39,2851.97,2862.28,188463500,181118910464,-27.8,-0.9619110889663953
2019-06-05,15:00,2882.94,2888.77,2858.57,2861.42,181561000,175200845824,-0.86,-0.030045977332755703
2019-06-06,15:00,2862.33,2862.33,2822.19,2827.8,177064400,164850548736,-33.62,-1.1749411131536092
2019-06-10,15:00,2833.01,2861.13,2824.36,2852.13,166585900,162489827328,24.33,0.8603861659240399
2019-06-11,15:00,2854.07,2927.43,2854.07,2925.72,260525800,254479990784,73.59,2.5801769204068536
2019-06-12,15:00,2917.22,2924.7,2903.88,2909.38,240255700,223063949312,-16.34,-0.5584950029394474
2019-06-13,15:00,2905.29,2918.42,2885.92,2910.74,212957800,191748210688,1.36,0.04674535468037864
2019-06-14,15:00,2913,2924.32,2879.66,2881.97,215435800,194303115264,-28.77,-0.9884084459621951
2019-06-17,15:00,2880.42,2902.48,2877.39,2887.62,153964900,143141634048,5.65,0.19604645433505555
2019-06-18,15:00,2891.09,2898.33,2874.31,2890.16,147705300,136935235584,2.54,0.08796171241368324
2019-06-19,15:00,2944.12,2953.34,2916.22,2917.8,230756900,225567260672,27.64,0.9563484374567497
2019-06-20,15:00,2917.33,2997.39,2915.09,2987.12,291011500,288296534016,69.32,2.3757625608335045
2019-06-21,15:00,2990.37,3010.35,2989.25,3001.98,286973800,276662452224,14.86,0.49746913414928096
2019-06-24,15:00,3004.29,3012.83,2994.42,3008.15,210493900,211237175296,6.17,0.2055310161959773
2019-06-25,15:00,3004.91,3004.91,2948.99,2982.07,243699200,244315078656,-26.08,-0.866978042983229
2019-06-26,15:00,2964.62,2986.91,2958.46,2976.28,174449500,172516048896,-5.79,-0.1941604321830138
2019-06-27,15:00,2982.61,3011.54,2981.05,2996.79,195397000,208618651648,20.51,0.6891152714126358
2019-06-28,15:00,2992.24,2992.24,2961.22,2978.88,181431500,183641767936,-17.91,-0.597639474237434
2019-07-01,15:00,3024.62,3045.37,3014.69,3044.9,250840400,266541056000,66.02,2.216269201847674
2019-07-02,15:00,3042.58,3048.48,3033.78,3043.94,214520600,229566611456,-0.96,-0.0315281290025945
2019-07-03,15:00,3031.83,3031.83,3006.32,3015.26,212296100,218657996800,-28.68,-0.9421999119562147
2019-07-04,15:00,3015.68,3024.5,2991.91,3005.25,194415100,202266394624,-10.01,-0.33197800521348075
2019-07-05,15:00,3004.74,3014.85,2990.92,3011.06,156755400,163180838912,5.81,0.19332834206804758
2019-07-08,15:00,2997.81,2997.81,2918.72,2933.36,211541200,205568819200,-77.7,-2.5804866060457115
2019-07-09,15:00,2928.82,2937.76,2912.81,2928.23,145110600,154251427840,-5.13,-0.17488477377478387
2019-07-10,15:00,2935.19,2936.75,2908.16,2915.3,135483500,141236256768,-12.93,-0.441563674984547
2019-07-11,15:00,2928.06,2945.8,2907.89,2917.76,143692500,152181407744,2.46,0.08438239632284843
2019-07-12,15:00,2915.34,2938.53,2905.81,2930.55,137794700,142918877184,12.79,0.43834996709804785
2019-07-15,15:00,2921.55,2955,2886.7,2942.19,167643300,176533209088,11.64,0.3971950657726366
2019-07-16,15:00,2938.64,2944.82,2931.29,2937.62,131811700,140766396416,-4.57,-0.15532647449688836
2019-07-17,15:00,2933.02,2942.07,2924.46,2931.69,149631600,152162959360,-5.93,-0.20186409406254044
2019-07-18,15:00,2921.74,2921.74,2901.18,2901.18,149888800,149088845824,-30.51,-1.0406966630168946
2019-07-19,15:00,2909.68,2939.6,2909.68,2924.2,149469500,149071216640,23.02,0.7934702431424455
2019-07-22,15:00,2925.79,2927.16,2879.69,2886.97,180674900,204289441792,-37.23,-1.273168729909035
2019-07-23,15:00,2886.9,2901.36,2883.05,2899.94,129310500,148077346816,12.97,0.4492599507442059
2019-07-24,15:00,2907.93,2936.45,2907.79,2923.28,155245700,178858098688,23.34,0.8048442381566515
2019-07-25,15:00,2923.19,2937.36,2916.15,2937.36,145684300,175356379136,14.08,0.4816507484743165
2019-07-26,15:00,2928.06,2948.33,2924.45,2944.54,139343300,158774673408,7.18,0.24443718168695702
2019-07-29,15:00,2943.92,2948.47,2932.98,2941.01,127991800,147439140864,-3.53,-0.11988290191337186
2019-07-30,15:00,2946.26,2965.63,2946.26,2952.34,148316400,170866343936,11.33,0.3852418046861453
2019-07-31,15:00,2944.4,2944.4,2926.49,2932.51,141052300,164607868928,-19.83,-0.6716706070439042
2019-08-01,15:00,2920.85,2927.34,2901.75,2908.77,142389800,171115642880,-23.74,-0.8095454064947775
2019-08-02,15:00,2861.33,2872.47,2851.44,2867.84,184888400,216327405568,-40.93,-1.4071239733633116
2019-08-05,15:00,2854.58,2863.69,2821.5,2821.5,167419400,196891475968,-46.34,-1.6158502566391433
2019-08-06,15:00,2776.99,2787.42,2733.92,2777.56,231123700,255209226240,-43.94,-1.5573276625908203
2019-08-07,15:00,2789.02,2792.69,2768.68,2768.68,157716700,176475734016,-8.88,-0.3197050648770864
2019-08-08,15:00,2784.18,2799.69,2782.24,2794.55,149539500,178156142592,25.87,0.9343802823005908
2019-08-09,15:00,2805.59,2808.33,2770.48,2774.75,148240200,171140333568,-19.8,-0.7085219444991143
2019-08-12,15:00,2781.98,2814.99,2776.62,2814.99,131563400,162523267072,40.24,1.450220740607262
2019-08-13,15:00,2798.05,2802.04,2790.61,2797.26,130916500,153957515264,-17.73,-0.6298423795466415
2019-08-14,15:00,2824.49,2829.89,2807.72,2808.91,144014600,173944881152,11.65,0.4164789830047975
2019-08-15,15:00,2762.34,2815.9,2756.83,2815.8,152772100,173670531072,6.89,0.2452908779562179
2019-08-16,15:00,2817.57,2840.32,2811.8,2823.82,148582300,186139377664,8.02,0.28482136515377515
2019-08-19,15:00,2835.52,2883.1,2829.85,2883.1,214546600,247092215808,59.28,2.0992839486936137
2019-08-20,15:00,2879.08,2892.08,2875,2880,189677200,209774346240,-3.1,-0.10752315216260276
2019-08-21,15:00,2875.47,2885.59,2872.56,2880.33,159019600,183187275776,0.33,0.011458333333333333
2019-08-22,15:00,2887.66,2888.5,2867.55,2883.44,149206200,169662169088,3.11,0.10797373912017026
2019-08-23,15:00,2885.15,2902.46,2878.74,2897.43,159156800,192567132160,13.99,0.48518436312182667
2019-08-26,15:00,2851.02,2870.49,2849.24,2863.57,169895300,191036669952,-33.86,-1.168621847637389
2019-08-27,15:00,2879.52,2919.64,2879.41,2902.19,208141700,230999687168,38.62,1.3486661754383515
2019-08-28,15:00,2901.63,2905.44,2887.01,2893.76,183097900,201805053952,-8.43,-0.2904703000148164
2019-08-29,15:00,2896,2898.6,2878.59,2890.92,178613000,196332765184,-2.84,-0.09814220944376867
2019-08-30,15:00,2907.38,2914.58,2874.1,2886.24,193959900,224751173632,-4.68,-0.161886181561579
2019-09-02,15:00,2886.94,2928.48,2883.68,2924.11,202786800,226043691008,37.87,1.3120876988746604
2019-09-03,15:00,2925.94,2930.15,2915.2,2930.15,189001200,225070153728,6.04,0.20655857679772646
2019-09-04,15:00,2927.75,2957.41,2925.88,2957.41,225495900,251212693504,27.26,0.9303277989181442
2019-09-05,15:00,2972.66,3015.84,2972.66,2985.86,305438700,340200652800,28.45,0.9619903902401087
2019-09-06,15:00,2996.62,2999.94,2981.6,2999.6,216826000,258318745600,13.74,0.4601689295546342
