日期,时间,开盘,最高,最低,收盘,成交量,成交额,涨跌价,涨跌幅
2020-06-18,15:00,4009.78,4047.56,4000.9,4044.38,138148700,210192924672,26.79,0.6668176692992565
2020-06-19,15:00,4047.05,4109.36,4043.49,4098.71,152946900,255549800448,54.33,1.3433455807812322
2020-06-22,15:00,4097.51,4126.94,4088.78,4102.05,155829400,259200516096,3.34,0.08148905387304786
2020-06-23,15:00,4098.04,4124.73,4080.75,4121.79,129229500,234806509568,19.74,0.48122280323253
2020-06-24,15:00,4128.1,4144.68,4123.36,4138.99,121712400,224551436288,17.2,0.41729442790632226
2020-06-29,15:00,4127.93,4137.37,4092.54,4109.72,130865800,226522054656,-29.27,-0.707177354861935
2020-06-30,15:00,4130,4174.42,4129.78,4163.96,125933500,227935698944,54.24,1.3197979424389008
2020-07-01,15:00,4172.64,4247.78,4163.5,4247.78,169990400,305711808512,83.82,2.012987636768845
2020-07-02,15:00,4239.41,4340.1,4238.12,4335.84,252939300,399571517440,88.06,2.073082880940162
2020-07-03,15:00,4353.19,4419.6,4348.45,4419.6,290485500,442335035392,83.76,1.931805601682719
2020-07-06,15:00,4465.81,4678.11,4465.81,4670.09,405821000,597438234624,250.49,5.667707484840257
2020-07-07,15:00,4739.61,4796.32,4688.06,4698.13,406008500,635254734848,28.04,0.6004166943249488
2020-07-08,15:00,4692.86,4803.36,4670.65,4774,348074800,532849819648,75.87,1.6148978423330134
2020-07-09,15:00,4770.08,4854.12,4757.29,4840.77,351046800,556718751744,66.77,1.3986175115207373
2020-07-10,15:00,4796.09,4821.37,4734.47,4753.13,316949600,510472060928,-87.64,-1.810455774597843
2020-07-13,15:00,4742.37,4878.08,4741.87,4852.96,321645400,541105094656,99.83,2.10030022322133
2020-07-14,15:00,4836.17,4860.44,4729.93,4806.69,297241900,511211044864,-46.27,-0.9534387260558503
2020-07-15,15:00,4821.52,4837.48,4723.36,4744.47,272389000,486748356608,-62.22,-1.2944458660741591
2020-07-16,15:00,4741.53,4772.56,4513.65,4516.25,284657100,511237947392,-228.22,-4.810231701328072
2020-07-17,15:00,4524.77,4601.37,4485.82,4544.7,207375500,372973895680,28.45,0.6299474121228896
2020-07-20,15:00,4597.2,4681.94,4534.23,4680.3,246068900,416714227712,135.6,2.9836952934187075
2020-07-21,15:00,4697.5,4714.29,4661.44,4691.04,200415600,356069801984,10.74,0.22947246971347993
2020-07-22,15:00,4682.66,4790.45,4675.35,4714.45,224199200,386470871040,23.41,0.4990364609979876
2020-07-23,15:00,4668.74,4731.4,4607.66,4712.44,234314500,405175271424,-2.01,-0.04263487787546798
2020-07-24,15:00,4679.03,4691.7,4479.39,4505.59,243905200,437726707712,-206.85,-4.389445807267572
2020-07-27,15:00,4535.01,4558.12,4482.44,4528.45,171420500,301893386240,22.86,0.5073697340414907
2020-07-28,15:00,4567.67,4590.25,4537.69,4568.26,162768500,292835786752,39.81,0.8791087458181055
2020-07-29,15:00,4559.16,4680.56,4548.85,4679.01,186695300,350432657408,110.75,2.4243366183185717
2020-07-30,15:00,4689.76,4704.63,4649.77,4656.15,166967500,324009230336,-22.86,-0.48856488872646137
2020-07-31,15:00,4652.18,4741.81,4621.96,4695.05,184839000,351119310848,38.9,0.835454184250937
2020-08-03,15:00,4735.9,4771.37,4720.03,4771.31,214776200,401914822656,76.26,1.62426385235514
2020-08-04,15:00,4778.49,4807.08,4747.78,4775.8,239975000,426411360256,4.49,0.09410413492311336
2020-08-05,15:00,4761.76,4786.7,4711.27,4777.11,196700500,347407843328,1.31,0.02742995937853344
2020-08-06,15:00,4779.24,4791.86,4691.16,4762.76,227854400,404323401728,-14.35,-0.3003908220660609
2020-08-07,15:00,4742.29,4749.02,4637.84,4707.93,213518200,397041205248,-54.83,-1.151223240306041
2020-08-10,15:00,4681.76,4757.66,4646.29,4724.87,203788800,371297550336,16.94,0.35981843400390406
2020-08-11,15:00,4730.38,4791.53,4674.86,4681.78,205546500,350828593152,-43.09,-0.9119827635469335
2020-08-12,15:00,4668.89,4681.62,4566.27,4647.64,202887200,347298660352,-34.14,-0.7292098304491027
2020-08-13,15:00,4666.49,4671.77,4626.1,4635.71,152550100,250945880064,-11.93,-0.25668941656410565
2020-08-14,15:00,4627.61,4708.07,4617.63,4704.63,147292900,254343938048,68.92,1.4867194022059187
2020-08-17,15:00,4727.12,4838.09,4721.36,4815.23,268001500,416469155840,110.6,2.350875626776176
2020-08-18,15:00,4816.57,4825.39,4788.83,4812.76,189139800,314395918336,-2.47,-0.05129557674295932
2020-08-19,15:00,4804.67,4809.05,4738.01,4740.68,192442900,319403294720,-72.08,-1.497685319858044
2020-08-20,15:00,4708.13,4721.44,4662.8,4679.15,158368600,260486561792,-61.53,-1.2979150670367965
2020-08-21,15:00,4717.79,4739.48,4684.81,4718.84,142657800,251775156224,39.69,0.8482309821228214
2020-08-24,15:00,4746.4,4769.47,4716.61,4755.85,151143500,272428679168,37.01,0.7843029219045358
2020-08-25,15:00,4769.21,4802.41,4746.31,4761.95,141701300,262308790272,6.1,0.1282630865145032
2020-08-26,15:00,4761.72,4786.42,4689.88,4706.13,151305100,277456355328,-55.82,-1.1722088640157917
2020-08-27,15:00,4718.06,4731.94,4679.36,4731.35,119042800,223631507456,25.22,0.5358967984309826
2020-08-28,15:00,4727.29,4850.49,4719.35,4844.27,159399700,305047896064,112.92,2.38663383600875
2020-08-31,15:00,4870.93,4901.21,4816.21,4816.22,202567000,357005066240,-28.05,-0.5790346120261669
2020-09-01,15:00,4803.39,4842.13,4791.78,4842.12,138395400,262018072576,25.9,0.5377661319457998
2020-09-02,15:00,4859.08,4863.55,4797.52,4843.89,157989500,280778604544,1.77,0.0365542365740626
2020-09-03,15:00,4841.5,4877.01,4800.06,4817.1,145671200,279411982336,-26.79,-0.5530678855217604
2020-09-04,15:00,4737.24,4778.2,4726.56,4770.22,120032800,238463336448,-46.88,-0.9731996429386975
2020-09-07,15:00,4759.52,4789.3,4655.56,4669.37,148607700,282316406784,-100.85,-2.1141582568518853
2020-09-08,15:00,4683.83,4707.9,4639.05,4694.39,139199200,249198133248,25.02,0.5358324570552344
2020-09-09,15:00,4634.25,4645.2,4558.03,4584.59,162277100,244905197568,-109.8,-2.338962037666236
2020-09-10,15:00,4632.1,4647.75,4572.21,4581.98,150652800,226146353152,-2.61,-0.05692984541692932
2020-09-11,15:00,4572.26,4630.88,4563.11,4627.28,115302400,198240927744,45.3,0.9886555593869899
2020-09-14,15:00,4652.05,4666.99,4625.99,4651.05,107235100,211653410816,23.77,0.513692709323836
2020-09-15,15:00,4649.45,4691.5,4630.54,4688.48,101915900,194573680640,37.43,0.8047645155395019
2020-09-16,15:00,4683.01,4690.68,4638.46,4657.36,108753600,196120182784,-31.12,-0.6637545643790739
2020-09-17,15:00,4642.05,4664.95,4601.64,4632.71,105983600,214146646016,-24.65,-0.5292698009172578
2020-09-18,15:00,4636.64,4737.8,4631.7,4737.09,160426400,281885933568,104.38,2.2531088714812713
2020-09-21,15:00,4750.75,4752.98,4688.72,4691.43,124535800,224137920512,-45.66,-0.96388289012875
2020-09-22,15:00,4654.22,4706.21,4622.11,4635.76,119672900,202909220864,-55.67,-1.186631794570099
2020-09-23,15:00,4639.66,4665.96,4623.55,4652.33,95826500,190393466880,16.57,0.35743869397898076
2020-09-24,15:00,4623.95,4631.95,4562.21,4563.07,112593600,193515880448,-89.26,-1.9186085251906033
2020-09-25,15:00,4582.48,4599.54,4554.72,4570.02,93015100,167457374208,6.95,0.15230973883810678
2020-09-28,15:00,4582.65,4613.63,4571.15,4581.91,85048300,159314673664,11.89,0.2601739160878946
2020-09-29,15:00,4608.29,4616.68,4586.35,4591.8,85993800,159937888256,9.89,0.21584884906076288
2020-09-30,15:00,4607.58,4634.72,4563.41,4587.4,89081200,165532221440,-4.4,-0.09582298880613267
2020-10-09,15:00,4663.61,4695.4,4655.09,4681.14,111337500,229926731776,93.74,2.0434232898809785
2020-10-12,15:00,4705.19,4823.27,4704.16,4823.16,155784500,307848544256,142.02,3.0338763634499286
2020-10-13,15:00,4812.9,4845.92,4795.37,4839.2,116516300,242172559360,16.04,0.3325620547524859
2020-10-14,15:00,4830.46,4830.46,4795.91,4807.1,111906900,229836210176,-32.1,-0.6633327822780625
2020-10-15,15:00,4810.78,4833.89,4796.26,4798.74,109964900,213878292480,-8.36,-0.173909425641239
2020-10-16,15:00,4798.92,4825.55,4765.97,4791.68,116716100,204175130624,-7.06,-0.14712195284595542
2020-10-19,15:00,4823.49,4849.61,4747.34,4755.49,129246300,225392197632,-36.19,-0.7552674636035795
2020-10-20,15:00,4751.37,4793.47,4739.46,4793.47,98048100,185849200640,37.98,0.7986558693215631
2020-10-21,15:00,4801.63,4801.63,4758.86,4792.83,103805700,189978689536,-0.64,-0.013351496932284964
2020-10-22,15:00,4780.6,4791.81,4725.5,4777.98,101350800,194614968320,-14.85,-0.3098378202439894
2020-10-23,15:00,4775.47,4802.46,4717.1,4718.49,106825100,200985821184,-59.49,-1.2450868358595055
2020-10-26,15:00,4684.05,4713.39,4639.3,4691.24,108343200,205518995456,-27.25,-0.5775152644172182
2020-10-27,15:00,4680.14,4708.46,4671.85,4699.28,92656300,186675544064,8.04,0.1713832590104109
2020-10-28,15:00,4703,4753.31,4685.6,4737.27,108463400,226754265088,37.99,0.808421715667081
2020-10-29,15:00,4683.61,4803.03,4679.25,4772.92,117117200,252303507456,35.65,0.7525431313815764
2020-10-30,15:00,4776.47,4778.51,4683.47,4695.33,139802300,280783323136,-77.59,-1.625629593624029
2020-11-02,15:00,4702.75,4738.02,4695.44,4720.83,142867700,279027679232,25.5,0.5430928177572183
2020-11-03,15:00,4743.17,4793.4,4734.17,4777.56,136055400,252390555648,56.73,1.2016954645687306
2020-11-04,15:00,4781.45,4825.46,4770.56,4813.66,114661800,230513770496,36.1,0.7556158373730524
2020-11-05,15:00,4861.34,4885.11,4838,4885.11,139244500,281951928320,71.45,1.4843175463161087
2020-11-06,15:00,4897.63,4897.63,4845.43,4885.72,153639000,305365090304,0.61,0.012486924552364224
2020-11-09,15:00,4918.86,4997.8,4918.86,4981.35,197131900,371923288064,95.63,1.957336892003635
2020-11-10,15:00,4995.41,4995.41,4928.93,4953.88,176267200,334271447040,-27.47,-0.5514569343651821
2020-11-11,15:00,4937.76,4957.58,4901.71,4904.9,164470500,303858548736,-48.98,-0.9887199528450427
2020-11-12,15:00,4916.77,4926.34,4891.51,4908.46,118114600,227645915136,3.56,0.07258048074374604
2020-11-13,15:00,4886.98,4886.98,4825.76,4856.85,133693000,255353110528,-51.61,-1.0514499456041204
2020-11-16,15:00,4880.96,4904.17,4848.62,4904.17,148770900,266705027072,47.32,0.9742940383170162
2020-11-17,15:00,4903.12,4909.29,4865.39,4894.79,151487400,288911392768,-9.38,-0.19126580032910767
2020-11-18,15:00,4889.67,4911.09,4870.72,4891.67,164216600,290727231488,-3.12,-0.06374124324026159
2020-11-19,15:00,4880.92,4939.79,4870.2,4927.99,133681300,247727128576,36.32,0.7424867172151842
2020-11-20,15:00,4928.22,4947.43,4922.59,4943.29,129400300,229053677568,15.3,0.31047140923581423
2020-11-23,15:00,4954.6,5029.65,4940.45,5005.03,205915100,333633814528,61.74,1.248965769760625
2020-11-24,15:00,4997.05,5001.06,4960.98,4974.29,156637900,264804450304,-30.74,-0.614182132774429
2020-11-25,15:00,4992.75,5004.77,4910.7,4910.7,170340500,277070643200,-63.59,-1.2783733960022434
2020-11-26,15:00,4908.32,4925.29,4867.82,4919.59,137202300,239748153344,8.89,0.18103325391492048
2020-11-27,15:00,4930.59,4980.77,4917.35,4980.77,162952900,253178970112,61.18,1.2435995682567043
2020-11-30,15:00,4994.11,5055.19,4960.25,4960.25,262638900,396495847424,-20.52,-0.4119844923576073
2020-12-01,15:00,4963.13,5072.55,4963.13,5067.1,204065600,328450998272,106.85,2.1541252961040267
2020-12-02,15:00,5072.98,5090.61,5043.31,5067.14,195435400,310609739776,0.04,0.0007894061692092123
2020-12-03,15:00,5065.45,5072.3,5033.79,5057.06,177865700,275335217152,-10.08,-0.19892878428462604
2020-12-04,15:00,5049.52,5072.39,5017.85,5065.92,144347100,257798815744,8.86,0.17520061063147363
2020-12-07,15:00,5065.73,5067.87,5014.61,5022.24,139896200,264657780736,-43.68,-0.8622323289747963
2020-12-08,15:00,5029.11,5043.06,4998.92,5009.88,123073000,234880647168,-12.36,-0.2461053235209787
2020-12-09,15:00,5022.38,5033.64,4942.52,4942.7,138916900,260772773888,-67.18,-1.3409502822422892
2020-12-10,15:00,4931.29,4962.74,4919.77,4940.53,125914200,229651283968,-2.17,-0.04390312986829061
2020-12-11,15:00,4957.82,4957.82,4849.35,4889.63,159357700,275212730368,-50.9,-1.0302538391630047
2020-12-14,15:00,4903.63,4937.26,4887.66,4934.84,120801500,247878287360,45.21,0.9246098375541708
2020-12-15,15:00,4931.6,4954.19,4904.79,4945.1,118342600,248093392896,10.26,0.20790947629507747
2020-12-16,15:00,4957.3,4968.86,4938.19,4953.87,106778900,229696028672,8.77,0.17734727305817882
2020-12-17,15:00,4960.73,5021.62,4950.37,5017.48,133385400,270180352000,63.61,1.2840466140613298
2020-12-18,15:00,5014.32,5027.44,4979.01,4999.97,128049600,258938552320,-17.51,-0.3489799660387286
2020-12-21,15:00,4995.76,5048.51,4970,5046.84,140811700,298204299264,46.87,0.9374056244337465
2020-12-22,15:00,5034.98,5055.13,4960.95,4964.77,162344900,326758825984,-82.07,-1.6261660761981755
2020-12-23,15:00,4977.3,5028.45,4968.15,5007.12,140292800,308729053184,42.35,0.8530103106488317
2020-12-24,15:00,5006.01,5033.04,4979.24,5000.02,114418600,246674472960,-7.1,-0.14179807953474252
2020-12-25,15:00,4985.77,5042.1,4973.68,5042.01,121006900,243992264704,41.99,0.8397966408134369
2020-12-28,15:00,5042.94,5089.34,5037.86,5064.41,136914400,281019252736,22.4,0.4442672664274764
2020-12-29,15:00,5071.45,5077.42,5034.31,5042.94,141198600,279035248640,-21.47,-0.4239388201192242
2020-12-30,15:00,5037.99,5113.71,5036.63,5113.71,148626400,296577826816,70.77,1.4033480469725994
2020-12-31,15:00,5122.48,5215.62,5122.48,5211.29,171602500,358731382784,97.58,1.9082036329787961
2021-01-04,15:00,5212.93,5284.43,5190.94,5267.72,211711300,452796186624,56.43,1.0828412926549857
2021-01-05,15:00,5245.84,5368.51,5234.38,5368.51,224931100,498041946112,100.79,1.913351506913807
2021-01-06,15:00,5386.51,5433.47,5341.43,5417.67,193773400,444434382848,49.16,0.9157103181329642
2021-01-07,15:00,5428.39,5513.66,5413.35,5513.66,219872000,473385369600,95.99,1.7717948859934254
2021-01-08,15:00,5526.29,5547.47,5442.69,5495.43,204324900,473567657984,-18.23,-0.33063337238785123
2021-01-11,15:00,5504.24,5555.69,5412.5,5441.16,231835900,522298490880,-54.27,-0.987547835201249
2021-01-12,15:00,5419.5,5596.35,5417.63,5596.35,224220200,486233767936,155.19,2.8521491740731757
2021-01-13,15:00,5609.26,5644.72,5535.14,5577.97,261569900,546959720448,-18.38,-0.32842835062138714
2021-01-14,15:00,5556.21,5568.02,5458.68,5470.46,243683300,501890121728,-107.51,-1.9274036970439068
2021-01-15,15:00,5471.39,5500.64,5390.27,5458.08,238637400,475709931520,-12.38,-0.22630638008503856
2021-01-18,15:00,5438.16,5541.46,5410.78,5518.52,207051800,422717194240,60.44,1.1073491044469852
2021-01-19,15:00,5525.97,5532.48,5415.72,5437.52,211043400,433205182464,-81,-1.46778484086313
2021-01-20,15:00,5439.91,5496.05,5426.54,5476.43,170913200,373770387456,38.91,0.7155835748650119
2021-01-21,15:00,5492.96,5593.11,5490.56,5564.97,209950200,453183668224,88.54,1.616746676210597
2021-01-22,15:00,5562.38,5573.66,5513.88,5569.78,199300000,456622178304,4.81,0.08643352974050174
2021-01-25,15:00,5564.12,5655.48,5543.27,5625.92,197047000,508166995968,56.14,1.0079392722872358
2021-01-26,15:00,5600.9,5600.9,5506,5512.97,171904500,415008063488,-112.95,-2.0076716341505034
2021-01-27,15:00,5505.77,5534.99,5449.64,5528,160190800,376892620800,15.03,0.27262981659613605
2021-01-28,15:00,5450.37,5462.24,5360.38,5377.14,170485500,376166514688,-150.86,-2.729015918958032
2021-01-29,15:00,5413.97,5430.2,5288.1,5351.97,182178700,390287687680,-25.17,-0.46809270355616556
2021-02-01,15:00,5356.85,5422.3,5342.05,5417.65,166313700,346859077632,65.68,1.2272116622477331
2021-02-02,15:00,5429.7,5503.21,5411.52,5501.09,165210500,380016721920,83.44,1.5401511725563666
2021-02-03,15:00,5499.3,5532.89,5473.12,5485.2,188054300,404343586816,-15.89,-0.2888518457251199
2021-02-04,15:00,5453.98,5510.05,5411.58,5473.95,180575600,397995212800,-11.25,-0.20509735287683217
2021-02-05,15:00,5494.7,5550.77,5477.65,5483.41,189699600,395400118272,9.46,0.1728185314078499
2021-02-08,15:00,5506.14,5576.49,5479.85,5564.56,164033700,367582773248,81.15,1.4799185178565892
2021-02-09,15:00,5584.17,5686.25,5555.05,5686.25,164887200,378769113088,121.69,2.186875512169875
2021-02-10,15:00,5709.68,5823.42,5707.33,5807.72,170169700,417056456704,121.47,2.136205759507584
2021-02-18,15:00,5922.07,5930.91,5747.66,5768.38,218848700,507481227264,-39.34,-0.677374253579718
2021-02-19,15:00,5734.02,5787.89,5667.32,5778.84,214475700,456433795072,10.46,0.1813334072997965
2021-02-22,15:00,5785.51,5785.51,5597.33,5597.33,282124300,543633145856,-181.51,-3.1409417807033932
2021-02-23,15:00,5542.68,5644.76,5541.11,5579.67,233807700,424904458240,-17.66,-0.3155075723603933
2021-02-24,15:00,5591.48,5598.83,5379.73,5437.57,225428600,472369201152,-142.1,-2.5467455960657173
2021-02-25,15:00,5494.47,5527.63,5444.16,5469.56,230736000,412206170112,31.99,0.5883142653795722
2021-02-26,15:00,5343.9,5416.32,5318.86,5336.76,212264500,405717712896,-132.8,-2.427983238139814
2021-03-01,15:00,5389.25,5421.56,5345.95,5418.78,177463500,358146539520,82.02,1.536887549749286
2021-03-02,15:00,5453.28,5454.97,5305.06,5349.63,196511100,376444616704,-69.15,-1.2761175024636542
2021-03-03,15:00,5327.35,5452.4,5316.48,5452.21,194709000,337610309632,102.58,1.917515790811701
2021-03-04,15:00,5388.48,5392.37,5254.78,5280.71,212775200,384382468096,-171.5,-3.145513470684365
2021-03-05,15:00,5191.97,5307.82,5174.25,5262.8,202627900,352539770880,-17.91,-0.3391589388548131
2021-03-08,15:00,5299.79,5326.26,5079.8,5080.02,230231600,407133814784,-182.78,-3.473056167819412
2021-03-09,15:00,5066.15,5094.31,4917.91,4971,230711000,414415224832,-109.02,-2.14605454309235
2021-03-10,15:00,5047.06,5055.28,4981.62,5003.61,169928500,309577416704,32.61,0.656004828002414
2021-03-11,15:00,5024.56,5138.41,5020.58,5128.22,189600700,333859192832,124.61,2.4904019298066795
2021-03-12,15:00,5153.67,5153.67,5086.82,5146.38,201020500,323237740544,18.16,0.35411897305497814
2021-03-15,15:00,5116.12,5120.88,4992.4,5035.54,204153000,330740498432,-110.84,-2.153746905591892
2021-03-16,15:00,5054.41,5084.31,5009.95,5079.36,161390000,271755051008,43.82,0.8702145152257751
2021-03-17,15:00,5062.77,5123.55,5020.13,5100.86,149162300,263492419584,21.5,0.4232816732816733
2021-03-18,15:00,5114.59,5160.46,5111.13,5141.77,142901500,260930043904,40.91,0.8020216198837058
2021-03-19,15:00,5068.53,5089.92,4980.76,5007.09,164174800,282974486528,-134.68,-2.6193314753479835
2021-03-22,15:00,5008.4,5071.34,4996.54,5057.15,167402600,264209104896,50.06,0.9997823086862829
2021-03-23,15:00,5057.06,5064.02,4966.53,5009.25,158013900,255755370496,-47.9,-0.9471738034268312
2021-03-24,15:00,4985.4,5024.33,4919.89,4928.69,159385900,265970024448,-80.56,-1.6082247841493238
2021-03-25,15:00,4904.07,4950.76,4883.66,4926.35,132945100,219782053888,-2.34,-0.04747711866642049
2021-03-26,15:00,4953.95,5050.83,4953.95,5037.99,145926700,273901928448,111.64,2.2661808438296105
2021-03-29,15:00,5052.26,5086.65,5010.39,5046.88,143388200,266176593920,8.89,0.1764592625233476
2021-03-30,15:00,5043.1,5106.04,5032.8,5094.73,138618500,254928011264,47.85,0.9481105158038233
2021-03-31,15:00,5085.95,5085.95,5015.61,5048.36,141335700,241058480128,-46.37,-0.9101561809948712
2021-04-01,15:00,5059.94,5115.43,5056.87,5110.78,120324800,211493322752,62.42,1.236441141281525
2021-04-02,15:00,5129.85,5169.83,5116.35,5161.56,127002200,248060379136,50.78,0.9935861062303603
2021-04-06,15:00,5178.64,5181.15,5125.33,5140.34,109834200,213852438528,-21.22,-0.41111601918799745
2021-04-07,15:00,5141.66,5141.66,5065.19,5103.74,145763700,246271197184,-36.6,-0.7120151585303696
2021-04-08,15:00,5078.26,5129.13,5062.07,5112.21,141771000,228422008832,8.47,0.16595672977071715
2021-04-09,15:00,5100.04,5100.04,5022.09,5035.34,128416500,221519790080,-76.87,-1.5036549750499295
2021-04-12,15:00,5026.98,5045.6,4933.01,4947.75,152644300,267218190336,-87.59,-1.739505177406094
2021-04-13,15:00,4949.81,4994.54,4924.2,4939.64,132919300,225753235456,-8.11,-0.16391288969733717
2021-04-14,15:00,4945.69,4987.12,4940.27,4980.63,120860800,221036281856,40.99,0.8298175575548015
2021-04-15,15:00,4969.91,4969.91,4900.3,4948.97,108829300,213820882944,-31.66,-0.6356625567448294
2021-04-16,15:00,4966.9,4979.17,4917.96,4966.18,111239900,213389180928,17.21,0.3477491275962473
2021-04-19,15:00,4966.41,5088.21,4940.75,5087.02,154769800,307899760640,120.84,2.433258560905968
2021-04-20,15:00,5065.78,5119.86,5058.92,5083.37,136541700,276640595968,-3.65,-0.0717512413947655
2021-04-21,15:00,5055.24,5110.56,5047.99,5098.75,124637200,242574999552,15.38,0.3025551946838416
2021-04-22,15:00,5114.28,5119.22,5067.14,5089.24,121167600,241488838656,-9.51,-0.18651630301544497
2021-04-23,15:00,5088.83,5149.98,5086.49,5135.45,122056900,264345190400,46.21,0.9079941209296477
2021-04-26,15:00,5156.59,5181.11,5072.96,5077.24,151381900,325760385024,-58.21,-1.1334936568363045
2021-04-27,15:00,5076.64,5095.98,5042.61,5090.52,123961800,254738006016,13.28,0.2615594299264955
2021-04-28,15:00,5073.97,5119.45,5059.26,5119.24,120620300,272182525952,28.72,0.5641859770711047
2021-04-29,15:00,5128.28,5170.59,5113.65,5164.17,140092400,294112460800,44.93,0.8776693415428853
2021-04-30,15:00,5156.36,5163.25,5094.93,5123.49,160121600,315075100672,-40.68,-0.78773549282847
2021-05-06,15:00,5098.8,5132.9,5037.41,5061.12,158822600,323258253312,-62.37,-1.2173342780019087
2021-05-07,15:00,5073.46,5093.75,4996.04,4996.05,172258300,304638394368,-65.07,-1.2856838012139606
2021-05-10,15:00,5001.44,5019.39,4953.7,4992.42,170820500,282656800768,-3.63,-0.07265739934548293
2021-05-11,15:00,4956.08,5033.49,4925.92,5023.06,151526500,270931623936,30.64,0.6137304153096094
2021-05-12,15:00,5003.82,5051.17,4995.4,5044.55,126619000,228344004608,21.49,0.42782686251010343
2021-05-13,15:00,4992.35,5022.08,4975.45,4992.97,132279400,237821411328,-51.58,-1.0224896175080036
2021-05-14,15:00,5007.63,5112.98,4981.3,5110.59,159426100,318802788352,117.62,2.3557121312565465
2021-05-17,15:00,5115.31,5206.69,5115.31,5184.99,153889600,335439921152,74.4,1.4558006022787975
2021-05-18,15:00,5190.93,5201.67,5156.79,5187.6,118404200,238182268928,2.61,0.050337609137143954
2021-05-19,15:00,5173.17,5193.56,5151.64,5172.27,118729900,250736279552,-15.33,-0.2955123756650474
2021-05-20,15:00,5167.05,5201.59,5152.04,5186.41,138454700,277088468992,14.14,0.27338093332327973
2021-05-21,15:00,5199.13,5216.16,5123.12,5134.15,124768400,268053626880,-52.26,-1.0076334111649483
2021-05-24,15:00,5138.82,5155.59,5092.39,5155.59,126742300,278513123328,21.44,0.41759590195066365
2021-05-25,15:00,5165.04,5324.36,5161.52,5318.48,182996800,404683292672,162.89,3.159483201728609
2021-05-26,15:00,5326.12,5344.28,5308.74,5320.59,169607100,346444660736,2.11,0.03967298927513124
2021-05-27,15:00,5311.37,5378.48,5286.05,5338.23,148462800,311893721088,17.64,0.3315421785929756
2021-05-28,15:00,5338.73,5360.28,5288.65,5321.09,164605800,330711891968,-17.14,-0.32108020823381533
2021-05-31,15:00,5318.08,5331.63,5281.69,5331.57,144603200,321450803200,10.48,0.19695212822936656
2021-06-01,15:00,5320.47,5343.75,5269.26,5341.68,143831400,321845854208,10.11,0.18962519483004067
2021-06-02,15:00,5348.34,5352.64,5266.79,5289.97,137754300,296176189440,-51.71,-0.9680475056536522
2021-06-03,15:00,5285.71,5314.37,5255.07,5255.29,141968800,285448634368,-34.68,-0.6555802773928775
2021-06-04,15:00,5228.28,5334.49,5221.23,5282.28,144732000,292326047744,26.99,0.5135777473745502
2021-06-07,15:00,5284.89,5286.84,5242.95,5277.63,127704900,280463245312,-4.65,-0.08803016879074946
2021-06-08,15:00,5276.97,5319.04,5201.14,5232.12,130559500,304042213376,-45.51,-0.8623188817707949
2021-06-09,15:00,5224.95,5253.36,5215.35,5236.45,121820300,255075450880,4.33,0.08275804071772054
2021-06-10,15:00,5236.47,5299.53,5229.52,5271.47,138991900,301454327808,35.02,0.6687736921005643
2021-06-11,15:00,5275.75,5276.1,5213.6,5224.7,180807100,365363494912,-46.77,-0.88722879955686
2021-06-15,15:00,5218.57,5225.5,5137.41,5166.56,142880000,330616602624,-58.14,-1.112791165042969
2021-06-16,15:00,5163.25,5164.52,5076.02,5080.49,125147900,298286776320,-86.07,-1.6659053606268002
2021-06-17,15:00,5074.38,5123.37,5073.82,5101.89,120452500,281927286784,21.4,0.42121921310739713
2021-06-18,15:00,5104.93,5128.03,5064.92,5102.47,148585800,356697079808,0.58,0.011368336048013579
2021-06-21,15:00,5088.09,5123.78,5058.57,5090.39,132184500,331527127040,-12.08,-0.23674808475111073
2021-06-22,15:00,5106.07,5125.82,5086.28,5122.16,130416700,313690357760,31.77,0.6241172090939987
2021-06-23,15:00,5127.19,5171.03,5109.76,5147.39,136356000,358765658112,25.23,0.4925656363721555
2021-06-24,15:00,5156.56,5160.43,5120.58,5155.97,126685600,312607408128,8.58,0.1666864177767762
2021-06-25,15:00,5159.8,5251.61,5157.48,5239.97,154931000,368265625600,84,1.629179378468067
2021-06-28,15:00,5253.61,5260.64,5226.22,5251.76,133193700,337452761088,11.79,0.22500128817531398
2021-06-29,15:00,5248.53,5248.53,5182.68,5190.54,125163000,314896842752,-61.22,-1.1657044495559583
2021-06-30,15:00,5189.38,5231.43,5186.63,5224.04,103752600,281015517184,33.5,0.6454049097011101
2021-07-01,15:00,5241.2,5252.26,5190.88,5229.66,127240600,324097409024,5.62,0.10757957442898601
2021-07-02,15:00,5186.66,5186.66,5074.36,5081.12,130426400,342578954240,-148.54,-2.8403376127702376
2021-07-05,15:00,5073.78,5098.23,5048,5085.79,131211500,335197798400,4.67,0.09190887048524735
2021-07-06,15:00,5089.78,5092.21,5028.51,5083.1,140655200,362828890112,-2.69,-0.05289247098287581
2021-07-07,15:00,5052.42,5152.77,5045.41,5140.49,148549000,336731406336,57.39,1.1290354311345439
2021-07-08,15:00,5149.31,5151.22,5078.93,5088.26,173901000,397879869440,-52.23,-1.0160509990292754
2021-07-09,15:00,5063.15,5081.41,5006.41,5069.44,160653200,352845594624,-18.82,-0.3698710364643316
2021-07-12,15:00,5108.38,5159.41,5070.32,5132.71,206212000,437203140608,63.27,1.2480668476202499
2021-07-13,15:00,5128.61,5154.05,5114.94,5142.1,166482200,361328476160,9.39,0.18294429258617767
